alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
0.1458917711039727,115.91064461169816,3.0516746394451224,0.7449422796085103,0.2710709517671137,0.1796501582887578,1.2872073627253546,0.2231243939727485,0.1578969018306245,1.7367483632359946,-0.1795594663472426,0.0124462780276632,0.0398293325057421,0.861360468760614,9.314774166776203,0.0,0.7941598553026363,44.38393221866637,2.669484099761121,0.6218756507370367,0.3406350047839516,0.2379726444617638,1.9831243004176984,0.4262567462355623,0.1353061805925706,1.591004710548748,-0.1864600552006859,1.1242170655375858,0.291328749746054,0.2915485518315361,14.397100757951756,0.0,P14
2.193718827667458,1.6117279501001067,3.1801835879598426,0.8516719980824047,0.2002920605575689,0.2509669878336826,2.605750437514505,0.6162333945710281,0.0307199232231465,1.173042246316025,-0.2178464291346018,4.945998115084763,0.6583993038680791,-0.0847134378354185,25.022851310928942,0.0,1.8071852821389671,8.614584246174248,2.657682112891316,0.9274842777769444,0.1261945211361198,0.3745550928262808,3.2908873251896367,0.6850101357144536,0.0636632202030635,1.209810845631492,-0.2078386719991095,2.7168702522508226,0.5487165122225384,-0.1135892988459155,25.022851310928942,0.0,P14
1.649381164756752,12.301496539058665,1.6546912976315655,0.9893008553060664,0.0518574154926562,0.5213129774794545,3.210671811634753,0.6885387050846415,0.0415477408856021,1.1614070814812214,-0.2145388457499288,4.056683633940902,0.6802317102457991,-0.0876099710925493,51.24269622219837,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
0.75617246099832,50.10673712169656,2.42850568353377,0.990430198868731,0.0490302646461267,0.5291452276437691,3.600694721771792,0.7222758169545874,0.1286897641128852,1.4946904789522486,-0.1882444811093877,0.5897718264237723,0.3018221017593113,-0.0394365724547994,18.322129431290477,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
0.5988521243832585,20.830909554924425,1.784512647297339,0.6609239848897174,0.3211865593007454,0.1415525854786423,1.3752823957578697,0.2728766084081697,0.1050930636182344,1.6197913225049607,-0.1953078594929378,0.1272759713851411,0.1477228383966744,0.0264785320564138,11.18016308405456,0.0,1.0122643035033612,44.37323867779196,2.1557714494156666,0.6127627086433846,0.337063936504783,0.2381686864983131,2.1991625308771363,0.4253690179397269,0.1171073101340644,1.4864248465584704,-0.19177805075496,0.9936579214424354,0.358447522145577,0.0394236924345837,35.5960546797542,0.0,P14
0.1882938557586111,16.524770059137012,2.2175658575328367,0.8968390583570608,0.1649636120456248,0.2969182707932147,2.0579095265964145,0.5140699884635336,0.151104126505145,1.8194330305989688,-0.1815736793386437,0.1831851396763976,0.1434378309455565,1.982834914158435,0.6616565242190557,0.0,0.9696795106174716,8.446727246638051,2.736127874347134,0.930322929117316,0.1304813996701209,0.3563404221126369,2.617188486856466,0.5996274311686283,0.1031470693759213,1.493083285465206,-0.1959789970132169,1.046640745378158,0.3643001493813433,0.9256393967327547,1.3346505528029806,0.0,P14
0.755187730555774,31.047662749041248,2.4711561586929065,0.8629366670634341,0.1919292027911747,0.2611173441229379,2.118730705580118,0.5280193007226959,0.0549957847810421,1.4935245183013568,-0.2104433636527392,0.7297822554023544,0.2348498103122562,0.0383675768176494,20.66564890461327,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
1.523352740965587,3.9579719674405975,3.476010670234916,0.8659526069981215,0.1896463942562188,0.2639623267483051,1.8558606357523624,0.4611664363501077,0.0428398857335475,1.4412418684170345,-0.2141447335281867,1.7378996987999138,0.3073976626799273,-0.008343016154832,12.797481076329465,0.0,1.2453037603624753,36.0394970107642,2.580258848728564,0.8717970295303574,0.1548271816555017,0.3673955808539981,5.342155066521696,0.5746978685995145,0.0799466890867263,1.3825418592792218,-0.2029032744060773,1.8792739080015115,0.4522720431584605,-0.0067187175650093,26.39421780707673,0.0,P14
2.8424929717496985,0.4837992287575295,2.0861519303875884,0.7182810388555838,0.2872897651170069,0.1663676577917101,1.3039398019578363,0.2330934307714801,0.0945726266063336,1.408833300379976,-0.1984705394139521,2.203323573667375,0.4986494287552369,-0.0379170070546235,29.65492879168894,0.0,2.8424929717496985,0.4837992287575295,2.0861519303875884,0.7182810388555838,0.2872897651170069,0.1663676577917101,1.3039398019578363,0.2330934307714801,0.0945726266063336,1.408833300379976,-0.1984705394139521,2.203323573667375,0.4986494287552369,-0.0379170070546235,29.65492879168894,0.0,P14
1.31979604455717,6.239011333998478,3.29405487203025,0.9402454294727104,0.1241062750111778,0.3617872299630763,2.530653644153233,0.6048451741666119,0.0806309929646412,1.5326319990731234,-0.2026746042505309,1.0632641523152428,0.3505126155894855,-0.0650927646441672,12.320031405984128,0.0,1.5139077726860843,13.20841259258257,2.388029095811832,0.8437872574076897,0.185208780880112,0.3110287039816275,2.5152405508748297,0.5355524908375947,0.1076939239694899,1.435189510833312,-0.1947022593706053,1.7416704688404756,0.4670573007752456,-0.0637075535957949,23.283721574900483,0.0,P14
1.2375024726020083,14.707442479341488,1.998906775341259,0.7139210345944914,0.289908583686009,0.164313166582547,1.5547437851890895,0.3568072054532258,0.1015885513964805,1.7146218872457242,-0.1963604665389084,1.185037922350766,0.3062007713072442,-0.0153506613609865,24.53795584246844,0.0,1.2453037603624753,36.0394970107642,2.580258848728564,0.8717970295303574,0.1548271816555017,0.3673955808539981,5.342155066521696,0.5746978685995145,0.0799466890867263,1.3825418592792218,-0.2029032744060773,1.8792739080015115,0.4522720431584605,-0.0067187175650093,26.39421780707673,0.0,P14
